"pid","study","cell","attribute","is_target","feedback","zero_initial","pick"
"S4A_816","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_817","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_818","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_819","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_820","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_821","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_822","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_823","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_824","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_825","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_826","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_827","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_828","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_829","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_830","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_831","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_832","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_833","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_834","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_835","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_836","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_837","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_838","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_839","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_840","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_841","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_842","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_843","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_844","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_845","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_846","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_847","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_848","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_849","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_850","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_851","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_852","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_853","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_854","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_855","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_856","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_857","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_858","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_859","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_860","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_861","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_862","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_863","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_864","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_865","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_866","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_867","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_868","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_869","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_870","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_871","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_872","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_873","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_874","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_875","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_876","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_877","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_878","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_879","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_880","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_881","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_882","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_883","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_884","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_885","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_886","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_887","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_888","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_889","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_890","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_891","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_892","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_893","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_894","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_895","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_896","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_897","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_898","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_899","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_900","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_901","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_902","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_903","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_904","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_905","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_906","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_907","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_908","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_909","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_910","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_911","Study4A","Study4A:Poets","Poets",FALSE,1,1,1
"S4A_912","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_913","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_914","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_915","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_916","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_917","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_918","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_919","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_920","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_921","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_922","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_923","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_924","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_925","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_926","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_927","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_928","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_929","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_930","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_931","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_932","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_933","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_934","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_935","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_936","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_937","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_938","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_939","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_940","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_941","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_942","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_943","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_944","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_945","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_946","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_947","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_948","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_949","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_950","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_951","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_952","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_953","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_954","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_955","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_956","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_957","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_958","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_959","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_960","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_961","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_962","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_963","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_964","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_965","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_966","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_967","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_968","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_969","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_970","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_971","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_972","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_973","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_974","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_975","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_976","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_977","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_978","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_979","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_980","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_981","Study4A","Study4A:Poets","Poets",FALSE,0,0,1
"S4A_982","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_983","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_984","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_985","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_986","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_987","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_988","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_989","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_990","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_991","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_992","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_993","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_994","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_995","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4A_996","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_997","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_998","Study4A","Study4A:Poets","Poets",FALSE,1,0,1
"S4A_999","Study4A","Study4A:Poets","Poets",FALSE,1,0,0
"S4A_1000","Study4A","Study4A:Poets","Poets",FALSE,0,0,0
"S4B_1","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_2","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_3","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_4","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_5","Study4B","Study4B:Gender","Gender",TRUE,0,0,1
"S4B_6","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_7","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_8","Study4B","Study4B:Gender","Gender",TRUE,0,0,1
"S4B_9","Study4B","Study4B:Gender","Gender",TRUE,0,0,1
"S4B_10","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_11","Study4B","Study4B:Gender","Gender",TRUE,0,1,0
"S4B_12","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_13","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_14","Study4B","Study4B:Gender","Gender",TRUE,1,1,1
"S4B_15","Study4B","Study4B:Gender","Gender",TRUE,0,1,0
"S4B_16","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_17","Study4B","Study4B:Gender","Gender",TRUE,0,0,1
"S4B_18","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_19","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_20","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_21","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_22","Study4B","Study4B:Gender","Gender",TRUE,1,1,0
"S4B_23","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_24","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_25","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_26","Study4B","Study4B:Gender","Gender",TRUE,0,1,1
"S4B_27","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_28","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_29","Study4B","Study4B:Gender","Gender",TRUE,1,1,0
"S4B_30","Study4B","Study4B:Gender","Gender",TRUE,0,0,1
"S4B_31","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_32","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_33","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_34","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_35","Study4B","Study4B:Gender","Gender",TRUE,0,0,1
"S4B_36","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_37","Study4B","Study4B:Gender","Gender",TRUE,1,1,0
"S4B_38","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_39","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_40","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_41","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_42","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_43","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_44","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_45","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_46","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_47","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_48","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_49","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_50","Study4B","Study4B:Gender","Gender",TRUE,1,1,0
"S4B_51","Study4B","Study4B:Gender","Gender",TRUE,0,1,0
"S4B_52","Study4B","Study4B:Gender","Gender",TRUE,0,1,1
"S4B_53","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_54","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_55","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_56","Study4B","Study4B:Gender","Gender",TRUE,0,1,0
"S4B_57","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_58","Study4B","Study4B:Gender","Gender",TRUE,0,0,1
"S4B_59","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_60","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_61","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_62","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_63","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_64","Study4B","Study4B:Gender","Gender",TRUE,0,0,1
"S4B_65","Study4B","Study4B:Gender","Gender",TRUE,0,1,0
"S4B_66","Study4B","Study4B:Gender","Gender",TRUE,0,1,1
"S4B_67","Study4B","Study4B:Gender","Gender",TRUE,0,0,1
"S4B_68","Study4B","Study4B:Gender","Gender",TRUE,1,1,0
"S4B_69","Study4B","Study4B:Gender","Gender",TRUE,1,1,1
"S4B_70","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_71","Study4B","Study4B:Gender","Gender",TRUE,1,1,0
"S4B_72","Study4B","Study4B:Gender","Gender",TRUE,1,1,0
"S4B_73","Study4B","Study4B:Gender","Gender",TRUE,0,1,0
"S4B_74","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_75","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_76","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_77","Study4B","Study4B:Gender","Gender",TRUE,0,1,0
"S4B_78","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_79","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_80","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_81","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_82","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_83","Study4B","Study4B:Gender","Gender",TRUE,0,1,0
"S4B_84","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_85","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_86","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_87","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_88","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_89","Study4B","Study4B:Gender","Gender",TRUE,0,1,1
"S4B_90","Study4B","Study4B:Gender","Gender",TRUE,0,1,0
"S4B_91","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_92","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_93","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_94","Study4B","Study4B:Gender","Gender",TRUE,1,1,0
"S4B_95","Study4B","Study4B:Gender","Gender",TRUE,1,1,0
"S4B_96","Study4B","Study4B:Gender","Gender",TRUE,1,1,1
"S4B_97","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_98","Study4B","Study4B:Gender","Gender",TRUE,1,1,0
"S4B_99","Study4B","Study4B:Gender","Gender",TRUE,1,1,1
"S4B_100","Study4B","Study4B:Gender","Gender",TRUE,0,1,0
"S4B_101","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_102","Study4B","Study4B:Gender","Gender",TRUE,0,1,0
"S4B_103","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_104","Study4B","Study4B:Gender","Gender",TRUE,0,0,1
"S4B_105","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_106","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_107","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_108","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_109","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_110","Study4B","Study4B:Gender","Gender",TRUE,0,1,0
"S4B_111","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_112","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_113","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_114","Study4B","Study4B:Gender","Gender",TRUE,0,1,0
"S4B_115","Study4B","Study4B:Gender","Gender",TRUE,0,1,1
"S4B_116","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_117","Study4B","Study4B:Gender","Gender",TRUE,0,0,1
"S4B_118","Study4B","Study4B:Gender","Gender",TRUE,0,1,0
"S4B_119","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_120","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_121","Study4B","Study4B:Gender","Gender",TRUE,1,1,0
"S4B_122","Study4B","Study4B:Gender","Gender",TRUE,0,1,0
"S4B_123","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_124","Study4B","Study4B:Gender","Gender",TRUE,0,1,0
"S4B_125","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_126","Study4B","Study4B:Gender","Gender",TRUE,0,1,0
"S4B_127","Study4B","Study4B:Gender","Gender",TRUE,0,0,1
"S4B_128","Study4B","Study4B:Gender","Gender",TRUE,1,1,0
"S4B_129","Study4B","Study4B:Gender","Gender",TRUE,0,1,0
"S4B_130","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_131","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_132","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_133","Study4B","Study4B:Gender","Gender",TRUE,0,1,1
"S4B_134","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_135","Study4B","Study4B:Gender","Gender",TRUE,1,1,0
"S4B_136","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_137","Study4B","Study4B:Gender","Gender",TRUE,0,0,1
"S4B_138","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_139","Study4B","Study4B:Gender","Gender",TRUE,0,0,1
"S4B_140","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_141","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_142","Study4B","Study4B:Gender","Gender",TRUE,1,1,0
"S4B_143","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_144","Study4B","Study4B:Gender","Gender",TRUE,0,0,1
"S4B_145","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_146","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_147","Study4B","Study4B:Gender","Gender",TRUE,0,1,0
"S4B_148","Study4B","Study4B:Gender","Gender",TRUE,0,0,1
"S4B_149","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_150","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_151","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_152","Study4B","Study4B:Gender","Gender",TRUE,0,0,1
"S4B_153","Study4B","Study4B:Gender","Gender",TRUE,1,1,0
"S4B_154","Study4B","Study4B:Gender","Gender",TRUE,0,0,1
"S4B_155","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_156","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_157","Study4B","Study4B:Gender","Gender",TRUE,0,1,0
"S4B_158","Study4B","Study4B:Gender","Gender",TRUE,1,1,0
"S4B_159","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_160","Study4B","Study4B:Gender","Gender",TRUE,1,1,1
"S4B_161","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_162","Study4B","Study4B:Gender","Gender",TRUE,0,1,0
"S4B_163","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_164","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_165","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_166","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_167","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_168","Study4B","Study4B:Gender","Gender",TRUE,1,1,0
"S4B_169","Study4B","Study4B:Gender","Gender",TRUE,0,0,1
"S4B_170","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_171","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_172","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_173","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_174","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_175","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_176","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_177","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_178","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_179","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_180","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_181","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_182","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_183","Study4B","Study4B:Gender","Gender",TRUE,0,0,1
"S4B_184","Study4B","Study4B:Gender","Gender",TRUE,0,1,0
"S4B_185","Study4B","Study4B:Gender","Gender",TRUE,1,1,1
"S4B_186","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_187","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_188","Study4B","Study4B:Gender","Gender",TRUE,0,0,1
"S4B_189","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_190","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_191","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_192","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_193","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_194","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_195","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_196","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
"S4B_197","Study4B","Study4B:Gender","Gender",TRUE,0,0,1
"S4B_198","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_199","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_200","Study4B","Study4B:Gender","Gender",TRUE,1,0,1
"S4B_201","Study4B","Study4B:Gender","Gender",TRUE,1,0,0
"S4B_202","Study4B","Study4B:Gender","Gender",TRUE,1,1,0
"S4B_203","Study4B","Study4B:Gender","Gender",TRUE,0,0,0
